filename,text
data/tamil_validation_images\validation_10723.jpg,உயர்ந்துவிட்டதோடு
data/tamil_validation_images\validation_10724.jpg,கட்டிவிடுகிறது
data/tamil_validation_images\validation_10725.jpg,நாடுகிறோம்
data/tamil_validation_images\validation_10726.jpg,என்றாள்
data/tamil_validation_images\validation_10727.jpg,மீறி
data/tamil_validation_images\validation_10728.jpg,வெள்ளிக்கிழமை
data/tamil_validation_images\validation_10729.jpg,முதன்முதலாக
data/tamil_validation_images\validation_10730.jpg,இரண்டாம்
data/tamil_validation_images\validation_10731.jpg,தீவிரத்தை
data/tamil_validation_images\validation_10732.jpg,உலகத்துக்கு
data/tamil_validation_images\validation_10733.jpg,இழக்க
data/tamil_validation_images\validation_10734.jpg,கட்டியமைக்கப்பட்டது
data/tamil_validation_images\validation_10735.jpg,கதையின்பால்
data/tamil_validation_images\validation_10736.jpg,எட்டாயிரம்
data/tamil_validation_images\validation_10737.jpg,படிமங்களையும்
data/tamil_validation_images\validation_10738.jpg,திருப்புணித்துற
data/tamil_validation_images\validation_10739.jpg,லேசர்
data/tamil_validation_images\validation_10740.jpg,அமைக்கப்பட்ட
data/tamil_validation_images\validation_10741.jpg,அனுப்பியுள்ளேன்
data/tamil_validation_images\validation_10742.jpg,ராணுவத்
data/tamil_validation_images\validation_10743.jpg,கொடியேற்றம்
data/tamil_validation_images\validation_10744.jpg,சரிவை
data/tamil_validation_images\validation_10745.jpg,தாலிபன்
data/tamil_validation_images\validation_10746.jpg,பார்வையைக்
data/tamil_validation_images\validation_10747.jpg,எங்களுக்கே
data/tamil_validation_images\validation_10748.jpg,சந்தேக
data/tamil_validation_images\validation_10749.jpg,சுதந்திர
data/tamil_validation_images\validation_10750.jpg,பெயர்ந்த
data/tamil_validation_images\validation_10751.jpg,காரணத்தைக்
data/tamil_validation_images\validation_10752.jpg,கலவரத்தில்
data/tamil_validation_images\validation_10753.jpg,போலத்தான்
data/tamil_validation_images\validation_10754.jpg,உரைமடல்
data/tamil_validation_images\validation_10755.jpg,செயல்பட்டால்
data/tamil_validation_images\validation_10756.jpg,ரிசர்ச்
data/tamil_validation_images\validation_10757.jpg,தாயிடம்
data/tamil_validation_images\validation_10758.jpg,அழைக்கப்பட்டது
data/tamil_validation_images\validation_10759.jpg,பிரச்சினைகளும்
data/tamil_validation_images\validation_10760.jpg,ரைட்
data/tamil_validation_images\validation_10761.jpg,அறிக்கையை
data/tamil_validation_images\validation_10762.jpg,அட்டர்னி
data/tamil_validation_images\validation_10763.jpg,கிண்டி
data/tamil_validation_images\validation_10764.jpg,சட்டைக்கும்
data/tamil_validation_images\validation_10765.jpg,வந்துடறதா
data/tamil_validation_images\validation_10766.jpg,தர்மபிரிய
data/tamil_validation_images\validation_10767.jpg,கருணாநிதியையும்
data/tamil_validation_images\validation_10768.jpg,இறுதிச்சடங்கை
data/tamil_validation_images\validation_10769.jpg,மையக்
data/tamil_validation_images\validation_10770.jpg,வண்ணத்
data/tamil_validation_images\validation_10771.jpg,வீதத்தை
data/tamil_validation_images\validation_10772.jpg,திமிங்கலங்கள்
data/tamil_validation_images\validation_10773.jpg,உணர்கிறார்கள்
data/tamil_validation_images\validation_10774.jpg,சுற்றாடல்
data/tamil_validation_images\validation_10775.jpg,ஒக்கியம்
data/tamil_validation_images\validation_10776.jpg,கட்டிடம்
data/tamil_validation_images\validation_10777.jpg,யாக்கோபிலிருந்து
data/tamil_validation_images\validation_10778.jpg,நகர்தல்
data/tamil_validation_images\validation_10779.jpg,நினைப்பீங்க
data/tamil_validation_images\validation_10780.jpg,அறிவாள்
data/tamil_validation_images\validation_10781.jpg,ஆச்சரியப்படுவதற்கில்லை
data/tamil_validation_images\validation_10782.jpg,தொண்டே
data/tamil_validation_images\validation_10783.jpg,மணிகண்டனிடம்
data/tamil_validation_images\validation_10784.jpg,பிடிச்சிருந்துது
data/tamil_validation_images\validation_10785.jpg,டம்பப்பையைத்
data/tamil_validation_images\validation_10786.jpg,புலம்
data/tamil_validation_images\validation_10787.jpg,போகவேண்டிய
data/tamil_validation_images\validation_10788.jpg,யிருக்கும்
data/tamil_validation_images\validation_10789.jpg,அழிப்பதுதான்
data/tamil_validation_images\validation_10790.jpg,அவுஸ்திரேலியாவும்
data/tamil_validation_images\validation_10791.jpg,நலங்கிள்ளிக்கு
data/tamil_validation_images\validation_10792.jpg,வத்வானியின்
data/tamil_validation_images\validation_10793.jpg,பட்டுவிடும்
data/tamil_validation_images\validation_10794.jpg,வெயில்
data/tamil_validation_images\validation_10795.jpg,ஆசிஷ்
data/tamil_validation_images\validation_10796.jpg,குர்ஆனை
data/tamil_validation_images\validation_10797.jpg,இடியட்ஸ்
data/tamil_validation_images\validation_10798.jpg,சஞ்சிகைகளில்
data/tamil_validation_images\validation_10799.jpg,விதிக்கு
data/tamil_validation_images\validation_10800.jpg,பரவசமடைந்தனர்
data/tamil_validation_images\validation_10801.jpg,மட்டுமே---எனது
data/tamil_validation_images\validation_10802.jpg,வரலாறுகள்
data/tamil_validation_images\validation_10803.jpg,ஓடிவிடும்
data/tamil_validation_images\validation_10804.jpg,கருவூலம்
data/tamil_validation_images\validation_10805.jpg,செயல்படுத்த
data/tamil_validation_images\validation_10806.jpg,ஓடுகிறதையும்
data/tamil_validation_images\validation_10807.jpg,பார்க்கமுடிகிறது
data/tamil_validation_images\validation_10808.jpg,எவ்வாறெனினும்
data/tamil_validation_images\validation_10809.jpg,இரைச்சல்
data/tamil_validation_images\validation_10810.jpg,அத்துறையில்
data/tamil_validation_images\validation_10811.jpg,பேசப்பட்டிருக்கின்றது
data/tamil_validation_images\validation_10812.jpg,ஹரிணியின்
data/tamil_validation_images\validation_10813.jpg,பிரச்சினைகளும்
data/tamil_validation_images\validation_10814.jpg,குருமார்களுக்குள்
data/tamil_validation_images\validation_10815.jpg,வைக்கப்
data/tamil_validation_images\validation_10816.jpg,உரியவர்கள்
data/tamil_validation_images\validation_10817.jpg,வாழ்க்கைச்
data/tamil_validation_images\validation_10818.jpg,வானொலி
data/tamil_validation_images\validation_10819.jpg,வாழ்விலும்
data/tamil_validation_images\validation_10820.jpg,விடாப்பிடியாக
data/tamil_validation_images\validation_10821.jpg,கொடுத்தார்கள்
data/tamil_validation_images\validation_10822.jpg,பங்களிப்பைச்
data/tamil_validation_images\validation_10823.jpg,நோக்காதே
data/tamil_validation_images\validation_10824.jpg,ஜெயவர்தனா
data/tamil_validation_images\validation_10825.jpg,நடுச்
data/tamil_validation_images\validation_10826.jpg,ஏறும்
data/tamil_validation_images\validation_10827.jpg,உருவானது
data/tamil_validation_images\validation_10828.jpg,பட
data/tamil_validation_images\validation_10829.jpg,உயர்த்தப்பட்டு
data/tamil_validation_images\validation_10830.jpg,உருக்காலையில்
data/tamil_validation_images\validation_10831.jpg,அறைகளையும்
data/tamil_validation_images\validation_10832.jpg,காக்கிறது
