filename,text
data/hindi_validation_images\validation_9924.jpg,मंडेला
data/hindi_validation_images\validation_9925.jpg,कम्पनी
data/hindi_validation_images\validation_9926.jpg,तरंगे
data/hindi_validation_images\validation_9927.jpg,सॉल्टलेक
data/hindi_validation_images\validation_9928.jpg,विवाद
data/hindi_validation_images\validation_9929.jpg,गोयनका
data/hindi_validation_images\validation_9930.jpg,बेघर
data/hindi_validation_images\validation_9931.jpg,बेटमा
data/hindi_validation_images\validation_9932.jpg,बसें
data/hindi_validation_images\validation_9933.jpg,सामर्थ्य
data/hindi_validation_images\validation_9934.jpg,रेणु
data/hindi_validation_images\validation_9935.jpg,सिंथेटिक
data/hindi_validation_images\validation_9936.jpg,रोमांस
data/hindi_validation_images\validation_9937.jpg,मच
data/hindi_validation_images\validation_9938.jpg,ङ्क्षलग
data/hindi_validation_images\validation_9939.jpg,सौंदर्य
data/hindi_validation_images\validation_9940.jpg,पैट्रोल
data/hindi_validation_images\validation_9941.jpg,दीक्षांत
data/hindi_validation_images\validation_9942.jpg,अशुद्धियाँ
data/hindi_validation_images\validation_9943.jpg,बताई।
data/hindi_validation_images\validation_9944.jpg,आह
data/hindi_validation_images\validation_9945.jpg,जताया
data/hindi_validation_images\validation_9946.jpg,नमक
data/hindi_validation_images\validation_9947.jpg,यक़ीनन
data/hindi_validation_images\validation_9948.jpg,पुन
data/hindi_validation_images\validation_9949.jpg,गैरोस
data/hindi_validation_images\validation_9950.jpg,कूजर
data/hindi_validation_images\validation_9951.jpg,तैर
data/hindi_validation_images\validation_9952.jpg,सूचना
data/hindi_validation_images\validation_9953.jpg,अश्वघोष
data/hindi_validation_images\validation_9954.jpg,शंकर
data/hindi_validation_images\validation_9955.jpg,फजीहत
data/hindi_validation_images\validation_9956.jpg,नसीम
data/hindi_validation_images\validation_9957.jpg,एआईआर
data/hindi_validation_images\validation_9958.jpg,रजिया
data/hindi_validation_images\validation_9959.jpg,प्रूफ़रीडर
data/hindi_validation_images\validation_9960.jpg,लबरेज
data/hindi_validation_images\validation_9961.jpg,असूस
data/hindi_validation_images\validation_9962.jpg,दिलाई
data/hindi_validation_images\validation_9963.jpg,चेक
data/hindi_validation_images\validation_9964.jpg,गठबंधान
data/hindi_validation_images\validation_9965.jpg,फैक्टर
data/hindi_validation_images\validation_9966.jpg,शॉपी
data/hindi_validation_images\validation_9967.jpg,आइटम
data/hindi_validation_images\validation_9968.jpg,आंकड़े
data/hindi_validation_images\validation_9969.jpg,जेब
data/hindi_validation_images\validation_9970.jpg,कविता।
data/hindi_validation_images\validation_9971.jpg,जुगलचंद्र
data/hindi_validation_images\validation_9972.jpg,स्लम
data/hindi_validation_images\validation_9973.jpg,दिखाना
data/hindi_validation_images\validation_9974.jpg,ग़रीब
data/hindi_validation_images\validation_9975.jpg,टूटी
data/hindi_validation_images\validation_9976.jpg,काव्यवस्तु
data/hindi_validation_images\validation_9977.jpg,बिसेसर
data/hindi_validation_images\validation_9978.jpg,छोड़ने
data/hindi_validation_images\validation_9979.jpg,ख़त्म
data/hindi_validation_images\validation_9980.jpg,गोस्वामी
data/hindi_validation_images\validation_9981.jpg,रामलला
data/hindi_validation_images\validation_9982.jpg,त्यागपत्र
data/hindi_validation_images\validation_9983.jpg,बर्बाद
data/hindi_validation_images\validation_9984.jpg,पहियों
data/hindi_validation_images\validation_9985.jpg,दिव्यनारी
data/hindi_validation_images\validation_9986.jpg,शेप्स
data/hindi_validation_images\validation_9987.jpg,हॉकिन्स
data/hindi_validation_images\validation_9988.jpg,ठानी।
data/hindi_validation_images\validation_9989.jpg,जिंहोने
data/hindi_validation_images\validation_9990.jpg,पुरूष
data/hindi_validation_images\validation_9991.jpg,डँसने
data/hindi_validation_images\validation_9992.jpg,जा
data/hindi_validation_images\validation_9993.jpg,बाग
data/hindi_validation_images\validation_9994.jpg,चितराम
data/hindi_validation_images\validation_9995.jpg,डाँग
data/hindi_validation_images\validation_9996.jpg,वोटों
data/hindi_validation_images\validation_9997.jpg,कार्ड
data/hindi_validation_images\validation_9998.jpg,अदर्स
data/hindi_validation_images\validation_9999.jpg,खटका
data/hindi_validation_images\validation_10000.jpg,पदार्र्थो
data/hindi_validation_images\validation_10001.jpg,पहुँचती
data/hindi_validation_images\validation_10002.jpg,राणा
data/hindi_validation_images\validation_10003.jpg,पहुंचेंगे।
data/hindi_validation_images\validation_10004.jpg,सुनंदा
data/hindi_validation_images\validation_10005.jpg,नफरत
data/hindi_validation_images\validation_10006.jpg,डिब्बों
data/hindi_validation_images\validation_10007.jpg,रूपये।
data/hindi_validation_images\validation_10008.jpg,लालपरी
data/hindi_validation_images\validation_10009.jpg,उत्सुकता
data/hindi_validation_images\validation_10010.jpg,हॅसी
data/hindi_validation_images\validation_10011.jpg,लीड
data/hindi_validation_images\validation_10012.jpg,रणनीति
data/hindi_validation_images\validation_10013.jpg,विजेताओं
data/hindi_validation_images\validation_10014.jpg,जीर्इ
data/hindi_validation_images\validation_10015.jpg,सऊदी
data/hindi_validation_images\validation_10016.jpg,अंतत
data/hindi_validation_images\validation_10017.jpg,आपाधापी
data/hindi_validation_images\validation_10018.jpg,इन्नां
data/hindi_validation_images\validation_10019.jpg,हथियार
data/hindi_validation_images\validation_10020.jpg,रीमखोली
data/hindi_validation_images\validation_10021.jpg,आयरन
data/hindi_validation_images\validation_10022.jpg,उत्प्रेरित
data/hindi_validation_images\validation_10023.jpg,मापर्फत
data/hindi_validation_images\validation_10024.jpg,नैरेटर
data/hindi_validation_images\validation_10025.jpg,छिंज
data/hindi_validation_images\validation_10026.jpg,भाड़ा
data/hindi_validation_images\validation_10027.jpg,लीं
data/hindi_validation_images\validation_10028.jpg,इमरजेंसी
data/hindi_validation_images\validation_10029.jpg,बड़ी
data/hindi_validation_images\validation_10030.jpg,प्रक्षेपित
data/hindi_validation_images\validation_10031.jpg,हूं।
data/hindi_validation_images\validation_10032.jpg,गूँज
data/hindi_validation_images\validation_10033.jpg,पायेगा
data/hindi_validation_images\validation_10034.jpg,नज़र
data/hindi_validation_images\validation_10035.jpg,कुरिन्थियों
data/hindi_validation_images\validation_10036.jpg,धड़ल्ले
data/hindi_validation_images\validation_10037.jpg,गमों
data/hindi_validation_images\validation_10038.jpg,सेवायोजित
data/hindi_validation_images\validation_10039.jpg,दिखने
data/hindi_validation_images\validation_10040.jpg,जेआरडी
data/hindi_validation_images\validation_10041.jpg,प्रचारक
data/hindi_validation_images\validation_10042.jpg,व्यस्क
data/hindi_validation_images\validation_10043.jpg,मुरझा
data/hindi_validation_images\validation_10044.jpg,लकी
data/hindi_validation_images\validation_10045.jpg,मिले।
data/hindi_validation_images\validation_10046.jpg,संचालित
data/hindi_validation_images\validation_10047.jpg,फटती
data/hindi_validation_images\validation_10048.jpg,खुदरा
data/hindi_validation_images\validation_10049.jpg,डंठल
data/hindi_validation_images\validation_10050.jpg,मैत्रेयी
data/hindi_validation_images\validation_10051.jpg,पॉकिट
data/hindi_validation_images\validation_10052.jpg,भवानीपुर
data/hindi_validation_images\validation_10053.jpg,क्लिपिंग
data/hindi_validation_images\validation_10054.jpg,कस्बों
data/hindi_validation_images\validation_10055.jpg,ॲक्ट
data/hindi_validation_images\validation_10056.jpg,पैक
data/hindi_validation_images\validation_10057.jpg,गंदे
data/hindi_validation_images\validation_10058.jpg,अंट-शंट
data/hindi_validation_images\validation_10059.jpg,सुनो--जागे।
data/hindi_validation_images\validation_10060.jpg,फेंकते
data/hindi_validation_images\validation_10061.jpg,तमाम
data/hindi_validation_images\validation_10062.jpg,वर्गीकरण
data/hindi_validation_images\validation_10063.jpg,मैथ्यू
data/hindi_validation_images\validation_10064.jpg,हैसियत
data/hindi_validation_images\validation_10065.jpg,भागवत
data/hindi_validation_images\validation_10066.jpg,कमाते
data/hindi_validation_images\validation_10067.jpg,बिरंगी
data/hindi_validation_images\validation_10068.jpg,योरोपियन
data/hindi_validation_images\validation_10069.jpg,फेंकने
data/hindi_validation_images\validation_10070.jpg,रियलिस्टिक
data/hindi_validation_images\validation_10071.jpg,जैकी
data/hindi_validation_images\validation_10072.jpg,जन
data/hindi_validation_images\validation_10073.jpg,ऊभ
data/hindi_validation_images\validation_10074.jpg,खरीदवाए
data/hindi_validation_images\validation_10075.jpg,पाव
data/hindi_validation_images\validation_10076.jpg,कार्यक्रम
data/hindi_validation_images\validation_10077.jpg,दिल्ली
data/hindi_validation_images\validation_10078.jpg,बैठकों
data/hindi_validation_images\validation_10079.jpg,बिन्दु
data/hindi_validation_images\validation_10080.jpg,रूचि
