filename,text
data/tamil_test_images\test_12201.jpg,ஆசாமியின்
data/tamil_test_images\test_12202.jpg,கொடுக்கவே
data/tamil_test_images\test_12203.jpg,போரிடத்
data/tamil_test_images\test_12204.jpg,பிம்ப
data/tamil_test_images\test_12205.jpg,வருவாள்
data/tamil_test_images\test_12206.jpg,சென்றபடியே
data/tamil_test_images\test_12207.jpg,செய்யப்பட்டிருக்கிறார்
data/tamil_test_images\test_12208.jpg,பட்
data/tamil_test_images\test_12209.jpg,நீந்த
data/tamil_test_images\test_12210.jpg,கதைகளாக
data/tamil_test_images\test_12211.jpg,ரத்தத்தை
data/tamil_test_images\test_12212.jpg,கவிதையாக்க
data/tamil_test_images\test_12213.jpg,சவூதியையும்
data/tamil_test_images\test_12214.jpg,அறைக்குச்
data/tamil_test_images\test_12215.jpg,துணி
data/tamil_test_images\test_12216.jpg,ஊறவிட
data/tamil_test_images\test_12217.jpg,சந்தியா
data/tamil_test_images\test_12218.jpg,நடக்கும்போது
data/tamil_test_images\test_12219.jpg,சமமானவர்களில்
data/tamil_test_images\test_12220.jpg,ஆதாமுக்குப்
data/tamil_test_images\test_12221.jpg,காடுமேடென்று
data/tamil_test_images\test_12222.jpg,அதனுள்
data/tamil_test_images\test_12223.jpg,மனுஷனுக்கு
data/tamil_test_images\test_12224.jpg,சேலைகளை
data/tamil_test_images\test_12225.jpg,பெஸ்டிவல்
data/tamil_test_images\test_12226.jpg,எனக்கூறி
data/tamil_test_images\test_12227.jpg,ஒண்ணுண்ணு
data/tamil_test_images\test_12228.jpg,வலிமையை
data/tamil_test_images\test_12229.jpg,சந்த்தின்
data/tamil_test_images\test_12230.jpg,தொ
data/tamil_test_images\test_12231.jpg,திரையிடப்பட்டது
data/tamil_test_images\test_12232.jpg,அமைச்சரவை
data/tamil_test_images\test_12233.jpg,வைக்கப்பட்டுள்ளது
data/tamil_test_images\test_12234.jpg,சாகசமும்
data/tamil_test_images\test_12235.jpg,குழாயடிக்கே
data/tamil_test_images\test_12236.jpg,முதியவருக்கு
data/tamil_test_images\test_12237.jpg,கிணறுகள்
data/tamil_test_images\test_12238.jpg,போய்விட்டார்
data/tamil_test_images\test_12239.jpg,குழப்பத்தினைச்
data/tamil_test_images\test_12240.jpg,பெட்ரோல்
data/tamil_test_images\test_12241.jpg,காசைக்கொண்டும்
data/tamil_test_images\test_12242.jpg,நூயி
data/tamil_test_images\test_12243.jpg,பார்த்தாள்
data/tamil_test_images\test_12244.jpg,நைல்
data/tamil_test_images\test_12245.jpg,பதியப்பட்டுள்ளது
data/tamil_test_images\test_12246.jpg,முக்தியடைந்து
data/tamil_test_images\test_12247.jpg,நடு
data/tamil_test_images\test_12248.jpg,ஷெரிஃப்
data/tamil_test_images\test_12249.jpg,செல்லுவான்
data/tamil_test_images\test_12250.jpg,எடுத்தாலும்
data/tamil_test_images\test_12251.jpg,சேர்த்திருப்பது
data/tamil_test_images\test_12252.jpg,தகர்க்கப்பட்டு
data/tamil_test_images\test_12253.jpg,கல்யாணத்தை
data/tamil_test_images\test_12254.jpg,நீராகவே
data/tamil_test_images\test_12255.jpg,மேலவீட்டு
data/tamil_test_images\test_12256.jpg,மந்தியும்
data/tamil_test_images\test_12257.jpg,உபதேசத்தையே
data/tamil_test_images\test_12258.jpg,ஜெ
data/tamil_test_images\test_12259.jpg,கர்ச்சீப்
data/tamil_test_images\test_12260.jpg,பிரமுகர்களின்
data/tamil_test_images\test_12261.jpg,விற்கப்
data/tamil_test_images\test_12262.jpg,வன்முறைக்கான
data/tamil_test_images\test_12263.jpg,எதிரொலித்திருக்கும்
data/tamil_test_images\test_12264.jpg,மவுஸ்
data/tamil_test_images\test_12265.jpg,பிரார்த்தனைக்
data/tamil_test_images\test_12266.jpg,பாடகர்களுக்கு
data/tamil_test_images\test_12267.jpg,திறவாது
data/tamil_test_images\test_12268.jpg,பரவிய
data/tamil_test_images\test_12269.jpg,எப்படியோ
data/tamil_test_images\test_12270.jpg,வெளிகாட்டி
data/tamil_test_images\test_12271.jpg,சிறைக்கைதிகளை
data/tamil_test_images\test_12272.jpg,மணிக்குமிடையில்
data/tamil_test_images\test_12273.jpg,தகவல்களையடுத்து
data/tamil_test_images\test_12274.jpg,அருமையாக
data/tamil_test_images\test_12275.jpg,பாதுகை
data/tamil_test_images\test_12276.jpg,துரிஞ்சினிஸிஸ்
data/tamil_test_images\test_12277.jpg,புரொகிராமிங்
data/tamil_test_images\test_12278.jpg,எரிகலன்
data/tamil_test_images\test_12279.jpg,பட்டவர்களில்
data/tamil_test_images\test_12280.jpg,அனர்த்த
data/tamil_test_images\test_12281.jpg,சிந்தனைகளின்
data/tamil_test_images\test_12282.jpg,பிரக்ஞையை
data/tamil_test_images\test_12283.jpg,க்ராங்
data/tamil_test_images\test_12284.jpg,ஸ்பெயினிடம்
data/tamil_test_images\test_12285.jpg,அடிமைகளாக்கமுடியவில்லை
data/tamil_test_images\test_12286.jpg,நியமிக்கலாம்
data/tamil_test_images\test_12287.jpg,குறும்பு
data/tamil_test_images\test_12288.jpg,பதிலடி
data/tamil_test_images\test_12289.jpg,சத்தத்தினைக்கேட்ட
data/tamil_test_images\test_12290.jpg,சரியத்
data/tamil_test_images\test_12291.jpg,மடிமேல்
data/tamil_test_images\test_12292.jpg,உள்ளூரில்
data/tamil_test_images\test_12293.jpg,அன்னாரது
data/tamil_test_images\test_12294.jpg,பசுவைக்
data/tamil_test_images\test_12295.jpg,நேர்கண்டவருக்கும்
data/tamil_test_images\test_12296.jpg,பிரச்சார
data/tamil_test_images\test_12297.jpg,காதலன்
data/tamil_test_images\test_12298.jpg,சமுத்திரம்
data/tamil_test_images\test_12299.jpg,அரசியல்வாதி
data/tamil_test_images\test_12300.jpg,நுரையுமாக
data/tamil_test_images\test_12301.jpg,இதிலிருந்து
data/tamil_test_images\test_12302.jpg,பட்டார்
data/tamil_test_images\test_12303.jpg,கோளாறுகள்
data/tamil_test_images\test_12304.jpg,திறக்கப்
data/tamil_test_images\test_12305.jpg,மரணிக்கவில்லையே
data/tamil_test_images\test_12306.jpg,பாடப்பிரிவுகள்
data/tamil_test_images\test_12307.jpg,ஷெரிஃப்
data/tamil_test_images\test_12308.jpg,டெல்லி
data/tamil_test_images\test_12309.jpg,வாசித்துக்காட்டிப்
data/tamil_test_images\test_12310.jpg,கட்டுமான
data/tamil_test_images\test_12311.jpg,என்கிறார்கள்
data/tamil_test_images\test_12312.jpg,படிகளாக
data/tamil_test_images\test_12313.jpg,அரசே
data/tamil_test_images\test_12314.jpg,உருவாக்குவதில்
data/tamil_test_images\test_12315.jpg,பேசியிருந்தார்
data/tamil_test_images\test_12316.jpg,உயிருள்ள
data/tamil_test_images\test_12317.jpg,எல்லாருடனும்
data/tamil_test_images\test_12318.jpg,விளங்குவதற்குப்
data/tamil_test_images\test_12319.jpg,உட்கார்ந்துக்கும்
data/tamil_test_images\test_12320.jpg,சங்கரபாண்டியை
data/tamil_test_images\test_12321.jpg,செல்லப்படுகிறது
data/tamil_test_images\test_12322.jpg,வாசகர்களுக்கு
data/tamil_test_images\test_12323.jpg,கூடத்
data/tamil_test_images\test_12324.jpg,வைத்துள்ளது
data/tamil_test_images\test_12325.jpg,கொண்டாய்
data/tamil_test_images\test_12326.jpg,நுட்பத்தில்
data/tamil_test_images\test_12327.jpg,பேபி
data/tamil_test_images\test_12328.jpg,அங்கதம்
data/tamil_test_images\test_12329.jpg,எறிந்துவிட்டு
data/tamil_test_images\test_12330.jpg,பொழதும்
data/tamil_test_images\test_12331.jpg,ஸ்ரேயாவுக்கு
data/tamil_test_images\test_12332.jpg,பஷீர்
data/tamil_test_images\test_12333.jpg,பின்னடைவுகள்
data/tamil_test_images\test_12334.jpg,ஜாக்ரதம்
data/tamil_test_images\test_12335.jpg,சந்திர
data/tamil_test_images\test_12336.jpg,வைக்கப்பட்டிருக்கும்
data/tamil_test_images\test_12337.jpg,ஏகப்புத்திரனான
data/tamil_test_images\test_12338.jpg,அமைக்கப்பட்ட
data/tamil_test_images\test_12339.jpg,கோபத்தோடு
data/tamil_test_images\test_12340.jpg,காலமும்
data/tamil_test_images\test_12341.jpg,கலவைப்
data/tamil_test_images\test_12342.jpg,ஓன்று
data/tamil_test_images\test_12343.jpg,பெறுகின்றனர்
data/tamil_test_images\test_12344.jpg,வினாத்தாள்
data/tamil_test_images\test_12345.jpg,மறியலில்
data/tamil_test_images\test_12346.jpg,பாதுகாப்புப்
data/tamil_test_images\test_12347.jpg,புகுந்துவிட்டது
data/tamil_test_images\test_12348.jpg,வெந்த
data/tamil_test_images\test_12349.jpg,மான்போல்
data/tamil_test_images\test_12350.jpg,போவுது
data/tamil_test_images\test_12351.jpg,தட்டிக்கொண்டிருந்த
data/tamil_test_images\test_12352.jpg,காஞ்சிபுரம்
data/tamil_test_images\test_12353.jpg,தளத்தையும்
data/tamil_test_images\test_12354.jpg,மூட்டையை
data/tamil_test_images\test_12355.jpg,மாணவிபோல
data/tamil_test_images\test_12356.jpg,மகாத்மியத்தைத்
data/tamil_test_images\test_12357.jpg,மனதை
data/tamil_test_images\test_12358.jpg,ஹுண்டாய்
data/tamil_test_images\test_12359.jpg,இல்லங்களை
data/tamil_test_images\test_12360.jpg,மத்தியில்
data/tamil_test_images\test_12361.jpg,மூக்குத்தூள்
data/tamil_test_images\test_12362.jpg,மாநிலங்களிலும்
data/tamil_test_images\test_12363.jpg,பாராக்கள்
data/tamil_test_images\test_12364.jpg,களிடம்
data/tamil_test_images\test_12365.jpg,பிரதமராகக்
data/tamil_test_images\test_12366.jpg,ஆதிக்க
data/tamil_test_images\test_12367.jpg,வரும்வரையில்
data/tamil_test_images\test_12368.jpg,நெறி
data/tamil_test_images\test_12369.jpg,சம்பாதிக்கிறார்
data/tamil_test_images\test_12370.jpg,பண்பாடுதான்
data/tamil_test_images\test_12371.jpg,விளையாட்டரங்கில்
data/tamil_test_images\test_12372.jpg,குளிர்பானத்தில்
data/tamil_test_images\test_12373.jpg,கோளாறுகள்
data/tamil_test_images\test_12374.jpg,வாக்குச்சாவடி
data/tamil_test_images\test_12375.jpg,நேரான
data/tamil_test_images\test_12376.jpg,பிபிலையில்
data/tamil_test_images\test_12377.jpg,அம்பிகைக்கு
