filename,text
data/hindi_test_images\test_12459.jpg,कॉनफ्लिक्ट्स
data/hindi_test_images\test_12460.jpg,जन-जीवन
data/hindi_test_images\test_12461.jpg,संपादन
data/hindi_test_images\test_12462.jpg,कुँए
data/hindi_test_images\test_12463.jpg,हूं।
data/hindi_test_images\test_12464.jpg,लाम
data/hindi_test_images\test_12465.jpg,रामजीलाल
data/hindi_test_images\test_12466.jpg,लौटी
data/hindi_test_images\test_12467.jpg,गिरोगे
data/hindi_test_images\test_12468.jpg,मूंह
data/hindi_test_images\test_12469.jpg,बंद।
data/hindi_test_images\test_12470.jpg,क्षण
data/hindi_test_images\test_12471.jpg,महोत्सवों
data/hindi_test_images\test_12472.jpg,अवसरवादित
data/hindi_test_images\test_12473.jpg,अतिक्रांतिकारिता
data/hindi_test_images\test_12474.jpg,जायेंगे
data/hindi_test_images\test_12475.jpg,हिम्मत
data/hindi_test_images\test_12476.jpg,खां
data/hindi_test_images\test_12477.jpg,स्ट्रिपटीज
data/hindi_test_images\test_12478.jpg,नपा-तुला
data/hindi_test_images\test_12479.jpg,बेहाल।
data/hindi_test_images\test_12480.jpg,सौ-सौ
data/hindi_test_images\test_12481.jpg,बातको
data/hindi_test_images\test_12482.jpg,उधर
data/hindi_test_images\test_12483.jpg,कारागर
data/hindi_test_images\test_12484.jpg,दासत्व
data/hindi_test_images\test_12485.jpg,पहलु
data/hindi_test_images\test_12486.jpg,सोचेगा
data/hindi_test_images\test_12487.jpg,टेन
data/hindi_test_images\test_12488.jpg,बजरंगी
data/hindi_test_images\test_12489.jpg,लिंक्ड
data/hindi_test_images\test_12490.jpg,मेयर
data/hindi_test_images\test_12491.jpg,दहाड़
data/hindi_test_images\test_12492.jpg,वाग्बाण
data/hindi_test_images\test_12493.jpg,बगीचों
data/hindi_test_images\test_12494.jpg,लोकमंगल
data/hindi_test_images\test_12495.jpg,किजिए
data/hindi_test_images\test_12496.jpg,दर
data/hindi_test_images\test_12497.jpg,आतीं
data/hindi_test_images\test_12498.jpg,इत्यादि
data/hindi_test_images\test_12499.jpg,हें।
data/hindi_test_images\test_12500.jpg,मुर्तज़ा
data/hindi_test_images\test_12501.jpg,अजूबा
data/hindi_test_images\test_12502.jpg,खोंमचे
data/hindi_test_images\test_12503.jpg,भाव-शिखर
data/hindi_test_images\test_12504.jpg,बंबई
data/hindi_test_images\test_12505.jpg,पलकें
data/hindi_test_images\test_12506.jpg,गुण्डरदेही
data/hindi_test_images\test_12507.jpg,गंवाई
data/hindi_test_images\test_12508.jpg,सोकर
data/hindi_test_images\test_12509.jpg,सूखने
data/hindi_test_images\test_12510.jpg,भूमिकाओं
data/hindi_test_images\test_12511.jpg,बंधे
data/hindi_test_images\test_12512.jpg,बेकार
data/hindi_test_images\test_12513.jpg,लिखूँ।
data/hindi_test_images\test_12514.jpg,संदेहमुक्त
data/hindi_test_images\test_12515.jpg,सब्जियों
data/hindi_test_images\test_12516.jpg,संस्कृति
data/hindi_test_images\test_12517.jpg,कुमकुम
data/hindi_test_images\test_12518.jpg,बोस्निया
data/hindi_test_images\test_12519.jpg,क्लिपिंग
data/hindi_test_images\test_12520.jpg,पढ़
data/hindi_test_images\test_12521.jpg,नग
data/hindi_test_images\test_12522.jpg,बहाना
data/hindi_test_images\test_12523.jpg,मारों
data/hindi_test_images\test_12524.jpg,मुँह
data/hindi_test_images\test_12525.jpg,सकेगी
data/hindi_test_images\test_12526.jpg,क्हान
data/hindi_test_images\test_12527.jpg,डाकण
data/hindi_test_images\test_12528.jpg,नग्मों
data/hindi_test_images\test_12529.jpg,बंतानी
data/hindi_test_images\test_12530.jpg,मस्जिद
data/hindi_test_images\test_12531.jpg,चाहीये।
data/hindi_test_images\test_12532.jpg,अफ़लातून
data/hindi_test_images\test_12533.jpg,देती।
data/hindi_test_images\test_12534.jpg,कसा
data/hindi_test_images\test_12535.jpg,सुमन
data/hindi_test_images\test_12536.jpg,वृन्द
data/hindi_test_images\test_12537.jpg,बिठाकर
data/hindi_test_images\test_12538.jpg,करनी
data/hindi_test_images\test_12539.jpg,लडक़े
data/hindi_test_images\test_12540.jpg,छुटे
data/hindi_test_images\test_12541.jpg,तिथी
data/hindi_test_images\test_12542.jpg,बताएगा
data/hindi_test_images\test_12543.jpg,मिनिस्टर
data/hindi_test_images\test_12544.jpg,आत्मज्ञान
data/hindi_test_images\test_12545.jpg,योग्य
data/hindi_test_images\test_12546.jpg,जॉज्र
data/hindi_test_images\test_12547.jpg,वा
data/hindi_test_images\test_12548.jpg,एसडीजीएम्
data/hindi_test_images\test_12549.jpg,स्मृतियाँ
data/hindi_test_images\test_12550.jpg,जेहिं
data/hindi_test_images\test_12551.jpg,स्ट्रोक
data/hindi_test_images\test_12552.jpg,न्यायरूपी
data/hindi_test_images\test_12553.jpg,कुमाऊं
data/hindi_test_images\test_12554.jpg,राहु
data/hindi_test_images\test_12555.jpg,प्रसारित
data/hindi_test_images\test_12556.jpg,अधिकता
data/hindi_test_images\test_12557.jpg,फार्च्यून
data/hindi_test_images\test_12558.jpg,मधुरता
data/hindi_test_images\test_12559.jpg,पियाजी
data/hindi_test_images\test_12560.jpg,एयरक्राफ्ट
data/hindi_test_images\test_12561.jpg,पोहे
data/hindi_test_images\test_12562.jpg,मिलेंगे।
data/hindi_test_images\test_12563.jpg,चुनने
data/hindi_test_images\test_12564.jpg,बढि़या
data/hindi_test_images\test_12565.jpg,फीमेल
data/hindi_test_images\test_12566.jpg,बड़े
data/hindi_test_images\test_12567.jpg,सलाहकार
data/hindi_test_images\test_12568.jpg,कान्हां
data/hindi_test_images\test_12569.jpg,गुना
data/hindi_test_images\test_12570.jpg,ऊपर।
data/hindi_test_images\test_12571.jpg,धूपगढ़
data/hindi_test_images\test_12572.jpg,संबलपुरी
data/hindi_test_images\test_12573.jpg,पेंसठ
data/hindi_test_images\test_12574.jpg,सिखा
data/hindi_test_images\test_12575.jpg,खोलीं
data/hindi_test_images\test_12576.jpg,अनगढ़
data/hindi_test_images\test_12577.jpg,थके-थकेलगते
data/hindi_test_images\test_12578.jpg,भटका
data/hindi_test_images\test_12579.jpg,नीले
data/hindi_test_images\test_12580.jpg,ला
data/hindi_test_images\test_12581.jpg,खोले।
data/hindi_test_images\test_12582.jpg,डीपीआरओं
data/hindi_test_images\test_12583.jpg,चरित्र
data/hindi_test_images\test_12584.jpg,सरकारों
data/hindi_test_images\test_12585.jpg,मीणा
data/hindi_test_images\test_12586.jpg,तुझे
data/hindi_test_images\test_12587.jpg,इन्टरनेट
data/hindi_test_images\test_12588.jpg,गुमनाम
data/hindi_test_images\test_12589.jpg,तेज
data/hindi_test_images\test_12590.jpg,ज़िबिग्न्यू
data/hindi_test_images\test_12591.jpg,बाल्यकाल
data/hindi_test_images\test_12592.jpg,फेकना
data/hindi_test_images\test_12593.jpg,कैंपेन
data/hindi_test_images\test_12594.jpg,स्वजातीय
data/hindi_test_images\test_12595.jpg,जीवन्त
data/hindi_test_images\test_12596.jpg,द्वैत
data/hindi_test_images\test_12597.jpg,हहुआए
data/hindi_test_images\test_12598.jpg,बिहारी
data/hindi_test_images\test_12599.jpg,मानुष-सत्ता
data/hindi_test_images\test_12600.jpg,डॉ॰
data/hindi_test_images\test_12601.jpg,देखते-देखते
data/hindi_test_images\test_12602.jpg,संदर्भ
data/hindi_test_images\test_12603.jpg,लायसेन्स
data/hindi_test_images\test_12604.jpg,छोड़ी
data/hindi_test_images\test_12605.jpg,अपीयरेंस
data/hindi_test_images\test_12606.jpg,चीरते-फाड़ते
data/hindi_test_images\test_12607.jpg,प्रज्ञनानंद
data/hindi_test_images\test_12608.jpg,पौराणिक
data/hindi_test_images\test_12609.jpg,हलाल
data/hindi_test_images\test_12610.jpg,बेदख्ली
data/hindi_test_images\test_12611.jpg,भाजपाईयों
data/hindi_test_images\test_12612.jpg,खलवे
data/hindi_test_images\test_12613.jpg,रहिये
data/hindi_test_images\test_12614.jpg,पैक
data/hindi_test_images\test_12615.jpg,इत्र
data/hindi_test_images\test_12616.jpg,धो
data/hindi_test_images\test_12617.jpg,चरित्र
data/hindi_test_images\test_12618.jpg,मुफ़ीद
data/hindi_test_images\test_12619.jpg,असाधारण
data/hindi_test_images\test_12620.jpg,अनुराधा
data/hindi_test_images\test_12621.jpg,नीचे।
data/hindi_test_images\test_12622.jpg,माना।
data/hindi_test_images\test_12623.jpg,सामरिक
data/hindi_test_images\test_12624.jpg,एंबुलेंस
data/hindi_test_images\test_12625.jpg,महिलाओ
data/hindi_test_images\test_12626.jpg,उपशीर्षक
data/hindi_test_images\test_12627.jpg,चव्हाण
data/hindi_test_images\test_12628.jpg,गद्दारी
data/hindi_test_images\test_12629.jpg,वितरित
data/hindi_test_images\test_12630.jpg,आयोजकों
data/hindi_test_images\test_12631.jpg,लोकजीवन
data/hindi_test_images\test_12632.jpg,मिलाता
data/hindi_test_images\test_12633.jpg,जवाबदेही
data/hindi_test_images\test_12634.jpg,मँडराते
data/hindi_test_images\test_12635.jpg,बान
data/hindi_test_images\test_12636.jpg,प्यारी
data/hindi_test_images\test_12637.jpg,डॉलर
data/hindi_test_images\test_12638.jpg,सिगाय
data/hindi_test_images\test_12639.jpg,फाईलें
data/hindi_test_images\test_12640.jpg,नियोजित
data/hindi_test_images\test_12641.jpg,घंटों
data/hindi_test_images\test_12642.jpg,भोजन
data/hindi_test_images\test_12643.jpg,बजाते
data/hindi_test_images\test_12644.jpg,हड़बड़ाहट
data/hindi_test_images\test_12645.jpg,अंश
data/hindi_test_images\test_12646.jpg,शहर
data/hindi_test_images\test_12647.jpg,भय
data/hindi_test_images\test_12648.jpg,क्यूँ
data/hindi_test_images\test_12649.jpg,बच्ची
data/hindi_test_images\test_12650.jpg,रहन-सहन
data/hindi_test_images\test_12651.jpg,जिज्ञासाओं
data/hindi_test_images\test_12652.jpg,एन्क्लेव
data/hindi_test_images\test_12653.jpg,होशियारपुर
data/hindi_test_images\test_12654.jpg,बाढ़
data/hindi_test_images\test_12655.jpg,मल्टीप्लेक्स
data/hindi_test_images\test_12656.jpg,बिताना
data/hindi_test_images\test_12657.jpg,बिखरे
data/hindi_test_images\test_12658.jpg,वसा
data/hindi_test_images\test_12659.jpg,टाकीज
data/hindi_test_images\test_12660.jpg,बैकुण्ठ
data/hindi_test_images\test_12661.jpg,शिक्षा
data/hindi_test_images\test_12662.jpg,मज़दूर
data/hindi_test_images\test_12663.jpg,क्षमा-पात्र
data/hindi_test_images\test_12664.jpg,ऐप्स
data/hindi_test_images\test_12665.jpg,बावलापन
data/hindi_test_images\test_12666.jpg,सबसिडी
data/hindi_test_images\test_12667.jpg,स्टाइलिश
data/hindi_test_images\test_12668.jpg,उझानी
data/hindi_test_images\test_12669.jpg,विशेषांक
data/hindi_test_images\test_12670.jpg,दिखला
data/hindi_test_images\test_12671.jpg,बसीं।
data/hindi_test_images\test_12672.jpg,भ्रम
data/hindi_test_images\test_12673.jpg,प्रेशर
data/hindi_test_images\test_12674.jpg,चलाइये
data/hindi_test_images\test_12675.jpg,फिजिकल
data/hindi_test_images\test_12676.jpg,लिखूंगा
data/hindi_test_images\test_12677.jpg,हिल
data/hindi_test_images\test_12678.jpg,फतवा
data/hindi_test_images\test_12679.jpg,अंशु
data/hindi_test_images\test_12680.jpg,अंजाम
data/hindi_test_images\test_12681.jpg,कागजा
data/hindi_test_images\test_12682.jpg,मध्ुकर
data/hindi_test_images\test_12683.jpg,ब्लागों
data/hindi_test_images\test_12684.jpg,पकड़
data/hindi_test_images\test_12685.jpg,दुश्मनों
data/hindi_test_images\test_12686.jpg,दुध
data/hindi_test_images\test_12687.jpg,व्यक्तिवाचक
data/hindi_test_images\test_12688.jpg,उतरने
data/hindi_test_images\test_12689.jpg,मिल्की
data/hindi_test_images\test_12690.jpg,पृथ्वीराज
data/hindi_test_images\test_12691.jpg,घबराना
data/hindi_test_images\test_12692.jpg,सेवाओं
data/hindi_test_images\test_12693.jpg,क्लीन
data/hindi_test_images\test_12694.jpg,नसरीन
data/hindi_test_images\test_12695.jpg,रोजगार
data/hindi_test_images\test_12696.jpg,स्वीकारा
data/hindi_test_images\test_12697.jpg,अवसंरचना
data/hindi_test_images\test_12698.jpg,कॄषि
data/hindi_test_images\test_12699.jpg,बैठेबिठाए
data/hindi_test_images\test_12700.jpg,शिक्षाओं
data/hindi_test_images\test_12701.jpg,शिकायतकत्र्ता
